noisy_question,mode,vision_path,ground_truth,true_baseline_output,agent_baseline_output,four_shot_output
tell me about the texture,combined,images_rgb/image_437_rgb.jpg,"smooth, glossy, patterned","smooth, soft.","soft, smooth, stretchy, flexible, lightweight","soft, stretchy, smooth, flexible, fabric"
"Ignoring the color, I'm interested in the physical sensation one might get from this.",combined,images_rgb/image_4210_rgb.jpg,"flat, lined, hard","smooth, flexible, braided, leather-like, rubbery.","smooth, soft, flexible, cool, leather-like","soft, smooth, flexible, rubbery, leather-like"
what does this feel liek?,combined,images_rgb/image_3312_rgb.jpg,"fabric, coarse, deformable","soft, smooth, fabric, slightly textured, flexible.","soft, smooth, fuzzy, flexible, rough","soft, fabric, smooth, flexible, woven"
Describe the tactile properties of this image.,combined,images_rgb/image_3131_rgb.jpg,"sewn, coarse, fabric, deformable","The tactile attributes of the image are: soft, fabric, wrinkled, rough, frayed.","coarse, rough, flexible, woven, torn","coarse, rough, woven, frayed, thick"
Describe the tactile properties of this image.,combined,images_rgb/image_3881_rgb.jpg,"flimsy, glossy, sewn","smooth, fabric, rubber, woven.","smooth, soft, flexible, woven, lightweight","smooth, lightweight, fabric, flexible, waterproof"
"Ignoring the color, I'm interested in the physical sensation one might get from this.",combined,images_rgb/image_2275_rgb.jpg,"lined, deformable, soft, woven","soft, stretchy, lace, ribbed.","soft, smooth, stretchy, woven, textured","soft, stretchy, lace, woven, ribbed"
texture?,combined,images_rgb/image_1398_rgb.jpg,"soft, lined, fabric","smooth, fabric, rubber, metal.","soft, smooth, flexible, ribbed, fabric","metallic, smooth, rigid, cold, hard"
what does this feel liek?,combined,images_rgb/image_1871_rgb.jpg,"lined, grainy, fabric","soft, smooth, fabric, slightly wrinkled, flexible.","soft, smooth, flexible, lightweight, woven","soft, fabric, wrinkled, stitched, flexible"
what does this feel like?,combined,images_rgb/image_2751_rgb.jpg,"sewn, soft, fabric","soft, smooth, lightweight, fabric, slightly wrinkled.","soft, smooth, lightweight, delicate, fabric","soft, smooth, delicate"
tell me about the texture,combined,images_rgb/image_2875_rgb.jpg,"fabric, soft, deformable","soft, smooth, wrinkled.","soft, smooth, wrinkled, lightweight, fragile","soft, smooth, lightweight, fabric, flexible"
what does this feel like?,combined,images_rgb/image_960_rgb.jpg,"soft, lined, fabric","soft, smooth, fabric, woven, plastic.","smooth, soft, woven, rough, flexible","woven, smooth, soft, flexible, rough"
tell me about the texture,combined,images_rgb/image_2427_rgb.jpg,"smooth, plastic, deformable","smooth, leather-like, fabric.","smooth, soft, flexible, rough, cold","smooth, flexible, soft, plastic, leather."
"Ignoring the color, I'm interested in the physical sensation one might get from this.",combined,images_rgb/image_1793_rgb.jpg,"hard, smooth, flat, splotchy","soft, fuzzy, rough, smooth.","smooth, rough, soft, hard, cool","soft, fuzzy, absorbent, plush, ribbed"
Describe the tactile properties of this image.,combined,images_rgb/image_185_rgb.jpg,"mesh, plastic, deformable, hard","The tactile attributes for the given image are: soft, rough, smooth, woven.","rough, smooth, flexible, rigid, woven","woven, rough, scratchy, flexible, rigid"
tell me about the texture,combined,images_rgb/image_2096_rgb.jpg,"deformable, grainy, woven","soft, fuzzy, smooth, rubbery, ridged.","soft, fuzzy, smooth, rough, ridged","soft, fuzzy, woven, lace, rubbery"
